Wall time,Step,Value
1651599816.87238,0,0.5027547478675842
1651599846.298823,1,0.5069782733917236
1651599873.796336,2,0.5135151147842407
1651599901.8546405,3,0.5139791965484619
1651599929.2680788,4,0.5179987549781799
1651599958.1829185,5,0.5275921821594238
1651599987.1995232,6,0.5404855608940125
1651600016.0288131,7,0.5485162138938904
1651600044.6959772,8,0.5443621873855591
1651600073.035718,9,0.5352622866630554
1651600101.5927665,10,0.5388408303260803
1651600130.289844,11,0.5456293225288391
1651600158.911394,12,0.5564595460891724
1651600188.1396432,13,0.5726771950721741
1651600217.718501,14,0.5757130980491638
1651600246.6438406,15,0.5820714235305786
1651600276.459918,16,0.5825522541999817
1651600306.6554148,17,0.5940579771995544
1651600336.3265114,18,0.5863832235336304
1651600366.0675323,19,0.6098230481147766
1651600395.942428,20,0.6092057824134827
1651600425.1782405,21,0.6148203015327454
1651600453.7376935,22,0.6291254162788391
1651600482.781826,23,0.6247032880783081
1651600511.7340415,24,0.6367840766906738
1651600540.4675353,25,0.6431142091751099
1651600569.414349,26,0.6431599855422974
1651600596.9333005,27,0.6445038914680481
1651600625.761157,28,0.6542537212371826
1651600654.6133792,29,0.6609979271888733
1651600682.8732948,30,0.662115216255188
1651600711.4189608,31,0.6686431765556335
1651600739.8204145,32,0.6749501824378967
1651600768.169877,33,0.6784833669662476
1651600796.8153613,34,0.6846871972084045
1651600826.7722833,35,0.6928041577339172
1651600855.4987948,36,0.6959534287452698
1651600884.349028,37,0.6991004347801208
1651600913.3022065,38,0.7098737955093384
1651600942.309399,39,0.7125424742698669
1651600970.6182275,40,0.7209135890007019
1651600999.1803493,41,0.7212122678756714
1651601027.691411,42,0.7282734513282776
1651601056.5679567,43,0.7344491481781006
1651601085.131976,44,0.728094220161438
1651601113.8556416,45,0.7351772785186768
1651601142.532507,46,0.7457751631736755
1651601171.5052886,47,0.7434542179107666
1651601200.6102269,48,0.750765323638916
1651601229.5529323,49,0.7483999133110046
1651601258.3585737,50,0.7471954226493835
1651601287.0921097,51,0.7530617713928223
1651601316.1261272,52,0.7591637372970581
1651601345.322309,53,0.7617499828338623
1651601374.2780118,54,0.7531769275665283
1651601403.319479,55,0.7655274271965027
1651601432.239644,56,0.7679027915000916
1651601461.3526685,57,0.768725574016571
1651601490.2938254,58,0.7682861685752869
1651601519.957859,59,0.7786707282066345
1651601549.47099,60,0.7778140306472778
1651601578.849125,61,0.7836546897888184
1651601608.3037367,62,0.77305668592453
1651601637.7792363,63,0.7874471545219421
1651601668.3843253,64,0.7847816348075867
1651601697.121388,65,0.7911898493766785
1651601726.8292842,66,0.7889779806137085
1651601756.864333,67,0.792296290397644
1651601786.2899663,68,0.7957565784454346
1651601815.6620705,69,0.7978546619415283
1651601845.0730312,70,0.7912607192993164
1651601873.063357,71,0.8003360033035278
1651601901.3558025,72,0.8001790642738342
1651601929.2359586,73,0.7987399101257324
1651601957.0661151,74,0.7994158267974854
1651601983.9336445,75,0.8051038384437561
1651602011.381291,76,0.8033466935157776
1651602038.6301904,77,0.8043873906135559
1651602066.020481,78,0.8080552816390991
1651602093.1942854,79,0.809373140335083
1651602120.1620567,80,0.8124873638153076
1651602148.0311995,81,0.8083332777023315
1651602176.1059306,82,0.814853847026825
1651602203.6030521,83,0.8128432631492615
1651602231.2695978,84,0.8161427974700928
1651602258.875639,85,0.8186387419700623
1651602286.0102072,86,0.8167844414710999
1651602313.2091389,87,0.819068193435669
1651602340.3210015,88,0.8168715238571167
1651602367.0989811,89,0.8219859600067139
1651602394.9403512,90,0.8222548365592957
1651602424.0700455,91,0.8232292532920837
1651602453.2305496,92,0.8246023654937744
1651602481.0919895,93,0.8221727013587952
1651602508.405092,94,0.8248007297515869
1651602535.569805,95,0.8240518569946289
1651602562.6716003,96,0.8283750414848328
1651602591.3095837,97,0.8284397125244141
1651602620.0322146,98,0.8258416056632996
1651602648.5576332,99,0.8298491835594177
1651602677.0335965,100,0.8268865942955017
1651602705.810705,101,0.830778956413269
1651602735.875659,102,0.8302880525588989
1651602765.2943997,103,0.833098292350769
1651602794.1408772,104,0.8324225544929504
1651602824.207439,105,0.8307759165763855
1651602854.432282,106,0.8343497514724731
1651602883.9770746,107,0.8276810050010681
1651602913.2557821,108,0.8308961987495422
1651602942.1874645,109,0.8360089659690857
1651602971.1994815,110,0.8346826434135437
