Wall time,Step,Value
1651429809.1523721,0,0.506268322467804
1651429838.5528467,1,0.5119928121566772
1651429868.7634554,2,0.549274206161499
1651429899.303178,3,0.6716731786727905
1651429929.274549,4,0.6885817050933838
1651429960.1013875,5,0.7891104221343994
1651429990.1969278,6,0.7110834717750549
1651430019.5711508,7,0.7006382942199707
1651430049.3759568,8,0.7444277405738831
1651430078.969423,9,0.7777559757232666
1651430108.8992844,10,0.817375123500824
1651430137.6186395,11,0.856553316116333
1651430167.360488,12,0.8741535544395447
1651430196.4081225,13,0.8809871673583984
1651430225.1752388,14,0.8865181803703308
1651430253.8225665,15,0.8872390389442444
1651430282.8679173,16,0.892836332321167
1651430311.8620675,17,0.8934851288795471
1651430340.548983,18,0.8923690915107727
1651430370.7887573,19,0.8961292505264282
1651430399.9791517,20,0.8974180221557617
1651430428.9009426,21,0.896510124206543
1651430458.131426,22,0.8963071703910828
1651430487.2926583,23,0.8988030552864075
1651430516.1365058,24,0.8997122049331665
1651430545.261662,25,0.8992387056350708
1651430573.9265697,26,0.898627758026123
1651430603.318942,27,0.9003190994262695
1651430632.3126743,28,0.9013609886169434
1651430661.1889312,29,0.9014208316802979
1651430690.7358243,30,0.9010897278785706
1651430720.484077,31,0.9018887877464294
1651430749.4053466,32,0.9031674265861511
1651430778.4314363,33,0.9037416577339172
1651430807.1932487,34,0.9038553237915039
1651430836.1037197,35,0.9039261341094971
1651430865.048715,36,0.9048290848731995
1651430893.819624,37,0.9058618545532227
1651430923.4569035,38,0.906427264213562
1651430952.4300597,39,0.9066169857978821
1651430981.0051737,40,0.9071038961410522
1651431009.7939954,41,0.908019483089447
1651431038.660785,42,0.9085386395454407
1651431067.5182247,43,0.9087432622909546
1651431096.7436364,44,0.9089921116828918
1651431126.0038693,45,0.9095662832260132
1651431155.167028,46,0.9100948572158813
1651431184.0746353,47,0.9103094339370728
1651431212.9136875,48,0.910369873046875
1651431241.4522586,49,0.9107541441917419
1651431270.0595143,50,0.911209225654602
1651431298.9011033,51,0.9115205407142639
1651431327.82929,52,0.9116578102111816
1651431356.4287107,53,0.9118967652320862
1651431385.5032713,54,0.9122903347015381
1651431414.5220249,55,0.9126312136650085
1651431443.8972626,56,0.9128494262695312
1651431473.0650759,57,0.9130731225013733
1651431503.0238929,58,0.9134607911109924
1651431531.5406013,59,0.9137904644012451
1651431560.7806933,60,0.9140796661376953
1651431589.3316362,61,0.9144306778907776
1651431619.5639684,62,0.9148603677749634
1651431649.0064638,63,0.9153158068656921
1651431678.077635,64,0.915690541267395
1651431707.3625464,65,0.9161096215248108
1651431737.0594761,66,0.9165722727775574
1651431765.982306,67,0.916913628578186
1651431795.0176919,68,0.9173259735107422
1651431823.6328688,69,0.9177536368370056
1651431852.3455732,70,0.9181212186813354
1651431880.966002,71,0.9185084104537964
1651431909.6100447,72,0.9188925623893738
1651431938.4837203,73,0.9191396832466125
1651431967.1491835,74,0.9194531440734863
1651431995.9264092,75,0.9197419881820679
1651432024.7102113,76,0.9199622869491577
1651432053.3302684,77,0.9203397631645203
1651432082.179605,78,0.9206318259239197
1651432111.533462,79,0.9209523797035217
1651432142.0336058,80,0.9213387966156006
1651432171.1529162,81,0.921631395816803
1651432199.913375,82,0.9220278263092041
1651432228.6594896,83,0.9221493601799011
1651432257.5159855,84,0.9225583672523499
1651432286.8265526,85,0.9223066568374634
1651432315.8913019,86,0.9226844906806946
1651432344.7939942,87,0.9228984117507935
1651432374.042278,88,0.9235821962356567
1651432403.0993063,89,0.9239305257797241
1651432431.9943328,90,0.9237971901893616
1651432461.9568665,91,0.9236112236976624
1651432490.931113,92,0.9247144460678101
1651432519.6678371,93,0.924172043800354
1651432548.2907095,94,0.9248700737953186
1651432577.541462,95,0.9250921010971069
1651432606.2641082,96,0.9253300428390503
1651432635.2339356,97,0.9257276058197021
1651432664.1827438,98,0.9257243871688843
1651432693.2670033,99,0.9260066747665405
1651432722.1963506,100,0.9261832237243652
1651432751.0608456,101,0.92667555809021
1651432780.2260857,102,0.9263450503349304
1651432808.608025,103,0.9270082116127014
1651432837.2521567,104,0.9270544052124023
1651432866.1597297,105,0.9273396134376526
1651432894.7535298,106,0.9274308085441589
1651432924.2345126,107,0.9278711080551147
1651432952.661199,108,0.9280442595481873
1651432981.1866083,109,0.928260087966919
1651433009.5640445,110,0.9284828305244446
1651433038.0037966,111,0.9286960363388062
1651433066.5695188,112,0.9289165139198303
1651433094.9633324,113,0.9289026856422424
1651433123.5032263,114,0.9290593862533569
1651433151.8295681,115,0.9292271733283997
1651433180.434815,116,0.9293668866157532
1651433208.7122335,117,0.929503321647644
1651433236.9918902,118,0.9295239448547363
1651433265.5038173,119,0.929767906665802
1651433293.941488,120,0.9299015998840332
1651433323.6412325,121,0.9299899935722351
1651433353.3632245,122,0.9301919937133789
1651433382.9788902,123,0.9302065968513489
1651433411.6044805,124,0.9304277300834656
1651433440.639716,125,0.9305447936058044
1651433469.4188628,126,0.9306386113166809
1651433498.3273199,127,0.9307066202163696
1651433527.7191865,128,0.9307870268821716
1651433556.7918873,129,0.9310327172279358
1651433585.6629639,130,0.9312301278114319
1651433614.5812604,131,0.9313894510269165
1651433643.6549616,132,0.9314412474632263
1651433672.4700637,133,0.9315752387046814
1651433701.1636312,134,0.9315757751464844
1651433729.6928928,135,0.931889533996582
1651433758.3437662,136,0.9316359162330627
1651433786.9963536,137,0.9319998621940613
1651433815.6890736,138,0.9306368827819824
1651433844.1927114,139,0.9319794774055481
1651433872.743075,140,0.9320610761642456
1651433901.5216486,141,0.9317396879196167
1651433930.1936586,142,0.9319099187850952
1651433958.7912304,143,0.9322946667671204
1651433987.2838445,144,0.9320502877235413
1651434015.942838,145,0.9323959350585938
1651434044.5749142,146,0.9326168298721313
1651434073.1278095,147,0.9325385093688965
1651434101.9595194,148,0.933258593082428
1651434130.4572368,149,0.9331187605857849
1651434159.2573783,150,0.932781994342804
1651434187.8889596,151,0.9332278370857239
1651434216.403271,152,0.9334802627563477
1651434245.2947338,153,0.9330971837043762
1651434273.8479578,154,0.9333549737930298
1651434302.5863423,155,0.9337111115455627
1651434331.5769022,156,0.9334695935249329
1651434360.3651428,157,0.9340394735336304
1651434390.5628393,158,0.9341511130332947
1651434419.3187664,159,0.9341163039207458
1651434447.9609754,160,0.9341076016426086
1651434476.4811156,161,0.9346482157707214
1651434504.9858634,162,0.9345554709434509
1651434534.5081573,163,0.9343640208244324
1651434563.6168423,164,0.9347516894340515
1651434592.7402246,165,0.934909999370575
1651434621.1661131,166,0.9347581267356873
1651434649.7119372,167,0.934744656085968
1651434678.3234923,168,0.9349469542503357
1651434707.0812588,169,0.935161292552948
1651434735.801442,170,0.9351087808609009
1651434764.8351684,171,0.9350714683532715
1651434793.5002913,172,0.9352875351905823
1651434822.2077086,173,0.9354225397109985
1651434850.7232256,174,0.9355018138885498
1651434879.7639554,175,0.9356697201728821
1651434908.6434028,176,0.9355732202529907
1651434937.2046235,177,0.9355829954147339
1651434965.8421214,178,0.935625433921814
1651434994.2456522,179,0.9355231523513794
1651435022.8238962,180,0.9356417655944824
1651435051.1786473,181,0.935826301574707
1651435079.7163866,182,0.9359807968139648
1651435108.009203,183,0.9359204769134521
1651435136.5236776,184,0.9361423850059509
1651435165.2477653,185,0.9362524151802063
1651435193.8554215,186,0.9361701607704163
1651435222.3758838,187,0.9362345933914185
1651435250.8122435,188,0.9363016486167908
1651435279.6488338,189,0.936533510684967
1651435308.0510745,190,0.9365482330322266
1651435336.5142426,191,0.9367261528968811
1651435365.219364,192,0.9365109801292419
1651435393.802132,193,0.9369367957115173
1651435422.8068378,194,0.936636745929718
1651435452.6577015,195,0.9370350241661072
1651435481.8057942,196,0.9360411167144775
1651435510.9319863,197,0.9368387460708618
1651435539.7755857,198,0.9362858533859253
1651435634.8627367,199,0.9371959567070007
