Wall time,Step,Value
1651436134.0889318,0,0.5080778002738953
1651436162.734769,1,0.5188249945640564
1651436192.0660605,2,0.5589128732681274
1651436221.4586992,3,0.6159425973892212
1651436251.4754784,4,0.6727747917175293
1651436280.1272242,5,0.6953856945037842
1651436308.6534784,6,0.6873703598976135
1651436338.6714396,7,0.7411513924598694
1651436367.3118534,8,0.7462942004203796
1651436395.7970128,9,0.8071181178092957
1651436424.152851,10,0.8389687538146973
1651436453.1483855,11,0.8418256640434265
1651436481.5147617,12,0.8541861772537231
1651436510.1277363,13,0.8651310205459595
1651436538.8206613,14,0.8650378584861755
1651436567.4696932,15,0.8663371205329895
1651436595.9726589,16,0.8782432675361633
1651436624.4322488,17,0.8873197436332703
1651436653.2101574,18,0.888221800327301
1651436681.369553,19,0.8885136842727661
1651436710.3218157,20,0.8920773267745972
1651436738.6446698,21,0.8946405053138733
1651436768.469976,22,0.8945885300636292
1651436797.0942535,23,0.894766092300415
1651436826.247534,24,0.8962661623954773
1651436855.7485116,25,0.8963525891304016
1651436884.7717607,26,0.8958425521850586
1651436912.75131,27,0.8975100517272949
1651436941.3790033,28,0.8991737961769104
1651436970.5110757,29,0.8993017673492432
1651437000.828242,30,0.8992080688476562
1651437030.7462559,31,0.8997655510902405
1651437060.8905573,32,0.8995086550712585
1651437090.8772676,33,0.8990223407745361
1651437121.3978393,34,0.8998342752456665
1651437150.7164452,35,0.8999097943305969
1651437180.2043138,36,0.8995833992958069
1651437209.5773945,37,0.9004014134407043
1651437239.6225052,38,0.9004157185554504
1651437269.0589483,39,0.9006004929542542
1651437299.1595728,40,0.9013285636901855
1651437329.0606735,41,0.9009370803833008
1651437358.5194583,42,0.9015324115753174
1651437387.0904837,43,0.9016591310501099
1651437416.7160597,44,0.9018423557281494
1651437444.5804577,45,0.9025799632072449
1651437474.0651636,46,0.9021989703178406
1651437504.6030974,47,0.9031344652175903
1651437532.8717139,48,0.9022684097290039
1651437561.3765821,49,0.9039040207862854
1651437589.3092175,50,0.9035664796829224
1651437619.0269086,51,0.9045985341072083
1651437648.7595015,52,0.9051492810249329
1651437678.3491883,53,0.905076801776886
1651437708.3873153,54,0.9062231183052063
1651437739.2440228,55,0.9058048725128174
1651437769.0150676,56,0.9068212509155273
1651437796.955962,57,0.9073801636695862
1651437825.5521026,58,0.9075774550437927
1651437856.13361,59,0.9084995985031128
1651437885.1316338,60,0.9083907604217529
1651437916.279986,61,0.9092544317245483
1651437946.5216491,62,0.9097741842269897
1651437976.150236,63,0.9100099205970764
1651438006.217326,64,0.9106999635696411
1651438036.6146743,65,0.9106054306030273
1651438066.3302076,66,0.9110658764839172
1651438095.7891486,67,0.9113104939460754
1651438125.294268,68,0.9113106727600098
1651438155.8326945,69,0.9118385910987854
1651438185.6238537,70,0.9115593433380127
1651438215.0573785,71,0.9121310710906982
1651438244.1997666,72,0.9121904373168945
1651438273.930729,73,0.9124236702919006
1651438302.8457463,74,0.9126878380775452
1651438331.539012,75,0.9125446081161499
1651438359.8882296,76,0.9130971431732178
1651438389.1036959,77,0.9127321839332581
1651438417.3032155,78,0.9135541915893555
1651438445.545423,79,0.912977397441864
1651438473.283944,80,0.9137791991233826
1651438500.974823,81,0.9135277271270752
1651438528.9508915,82,0.9139428734779358
1651438557.0351233,83,0.9142915606498718
1651438584.9591372,84,0.9139145612716675
1651438615.0100365,85,0.9144570827484131
1651438644.3628688,86,0.9144156575202942
1651438673.5667305,87,0.9144884347915649
1651438704.4298303,88,0.914886474609375
1651438733.6017413,89,0.914581298828125
1651438763.265679,90,0.9148328900337219
1651438792.3153782,91,0.9150317311286926
1651438821.1981647,92,0.9149114489555359
1651438849.5499012,93,0.91532963514328
1651438879.0014663,94,0.9152557253837585
1651438908.1393867,95,0.9154865145683289
1651438938.4415607,96,0.9156115055084229
1651438967.7631133,97,0.9154599905014038
1651438997.2891886,98,0.915916919708252
1651439026.8744156,99,0.915755569934845
1651439054.7378902,100,0.9161106944084167
1651439085.2400844,101,0.9160955548286438
1651439115.0011969,102,0.9162236452102661
1651439145.8959365,103,0.9163774847984314
1651439175.1067874,104,0.9161857962608337
1651439204.4505017,105,0.9167097806930542
1651439234.344126,106,0.9163070321083069
1651439263.8277788,107,0.9169103503227234
1651439293.4001338,108,0.9162024855613708
1651439323.1078782,109,0.9168679714202881
1651439351.8737142,110,0.9170494079589844
1651439379.6498594,111,0.9167803525924683
1651439407.548258,112,0.9172691106796265
1651439435.8566697,113,0.9173550605773926
1651439463.9514754,114,0.9171978235244751
1651439491.6954243,115,0.9175416827201843
1651439520.260361,116,0.9175870418548584
1651439548.5330749,117,0.917464017868042
1651439577.374857,118,0.9178455471992493
1651439606.0622702,119,0.9178361892700195
1651439634.8480425,120,0.9178174734115601
1651439665.6804519,121,0.9180593490600586
1651439694.8839207,122,0.9182913899421692
1651439724.0140996,123,0.9183579087257385
1651439753.2218142,124,0.9182859063148499
1651439782.938971,125,0.9184929132461548
1651439812.7961085,126,0.9186269640922546
1651439843.2278483,127,0.9186369180679321
1651439873.0717201,128,0.9187741279602051
1651439902.6182306,129,0.9189687967300415
1651439932.895209,130,0.9188011884689331
1651439962.4339757,131,0.919057309627533
1651439991.8048036,132,0.9192217588424683
1651440022.1283507,133,0.9192337989807129
1651440052.2435772,134,0.9192948937416077
1651440082.6380572,135,0.9194722175598145
1651440113.4303923,136,0.919291079044342
1651440143.0902324,137,0.9198400974273682
1651440172.3875432,138,0.9192186594009399
1651440201.7034376,139,0.9197328686714172
1651440231.058811,140,0.9200467467308044
1651440260.3274062,141,0.919706404209137
1651440289.4539127,142,0.9202911853790283
1651440318.7160242,143,0.9202398061752319
1651440348.0660038,144,0.919941246509552
1651440377.5550556,145,0.9203470349311829
1651440406.587269,146,0.919992208480835
1651440435.5983484,147,0.9204908609390259
1651440464.8030937,148,0.9202597141265869
1651440493.7440138,149,0.9205061793327332
1651440522.610439,150,0.9204573035240173
1651440551.7938218,151,0.9205334782600403
1651440581.1566162,152,0.9208288192749023
1651440610.9559531,153,0.9206092357635498
1651440641.3792834,154,0.9210748076438904
1651440670.578405,155,0.9209567308425903
1651440699.6692934,156,0.9212077260017395
1651440730.084311,157,0.9211971759796143
1651440759.8138688,158,0.9213374257087708
1651440790.3469176,159,0.9212879538536072
