Wall time,Step,Value
1651570767.4108164,0,0.5042926073074341
1651570794.5087552,1,0.5070099830627441
1651570821.2323775,2,0.5170985460281372
1651570848.4536853,3,0.5622056126594543
1651570875.0742652,4,0.6401437520980835
1651570901.2566113,5,0.6145641803741455
1651570926.7126722,6,0.6705110669136047
1651570953.0738742,7,0.6441614627838135
1651570979.5803416,8,0.678104043006897
1651571005.3754456,9,0.7261043190956116
1651571030.9717543,10,0.7313719391822815
1651571056.4131567,11,0.7441121339797974
1651571082.2029905,12,0.7554436326026917
1651571108.329682,13,0.7620538473129272
1651571133.5287452,14,0.7651783227920532
1651571159.2401576,15,0.7644791603088379
1651571184.6786394,16,0.7628260850906372
1651571211.13491,17,0.768679141998291
1651571237.6204934,18,0.7718637585639954
1651571264.2402282,19,0.7730158567428589
1651571289.727639,20,0.7722475528717041
1651571316.5324633,21,0.7742639183998108
1651571341.7531333,22,0.7756553292274475
1651571366.874657,23,0.776533305644989
1651571392.3608627,24,0.7781462669372559
1651571419.3959825,25,0.7786695957183838
1651571444.449005,26,0.7776191234588623
1651571469.8632267,27,0.7782624959945679
1651571494.8226366,28,0.7798599004745483
1651571519.866819,29,0.7806094884872437
1651571545.252747,30,0.7809662818908691
1651571570.249234,31,0.7813363075256348
1651571596.95995,32,0.7810723185539246
1651571622.2310603,33,0.7814472317695618
1651571647.5528865,34,0.78287273645401
1651571673.2851489,35,0.7831969857215881
1651571699.189243,36,0.7835097312927246
1651571725.5961807,37,0.7843264937400818
1651571751.3281507,38,0.7847723364830017
1651571778.381393,39,0.7857552170753479
1651571805.2343526,40,0.7869206666946411
1651571833.4520514,41,0.786900520324707
1651571861.5292876,42,0.7877626419067383
1651571887.911988,43,0.7884438633918762
1651571912.8402553,44,0.7892154455184937
1651571938.7676034,45,0.790422260761261
1651571964.7578719,46,0.7908840179443359
1651571989.949641,47,0.791853666305542
1651572016.0437763,48,0.7924546003341675
1651572042.1836529,49,0.7929589748382568
1651572067.8236232,50,0.7936445474624634
1651572093.6720989,51,0.7939064502716064
1651572118.7801807,52,0.7944741249084473
1651572144.377375,53,0.7950291633605957
1651572169.9279742,54,0.7958263754844666
1651572195.1334574,55,0.7966187000274658
1651572220.2836347,56,0.7969401478767395
1651572245.5198867,57,0.7979520559310913
1651572271.4468544,58,0.7984781861305237
1651572296.873527,59,0.7996535897254944
1651572321.7786186,60,0.8003057837486267
1651572346.5566921,61,0.8010158538818359
1651572374.0522156,62,0.8017436861991882
1651572400.9743986,63,0.8024845719337463
1651572427.3468323,64,0.8033347129821777
1651572453.8261862,65,0.8037328720092773
1651572480.272728,66,0.8046129941940308
1651572506.113139,67,0.8040491342544556
1651572530.962884,68,0.8052977919578552
1651572556.6192832,69,0.8057492971420288
1651572582.3848546,70,0.8061426877975464
1651572607.2495627,71,0.8069639801979065
1651572632.441003,72,0.8074284791946411
1651572657.1138725,73,0.806740403175354
1651572681.6121004,74,0.8084453344345093
1651572706.5823941,75,0.8093550801277161
1651572731.7038257,76,0.8096362352371216
1651572756.638125,77,0.8072938919067383
1651572783.8806906,78,0.8110498189926147
1651572810.3425956,79,0.8109913468360901
1651572836.129457,80,0.8118867874145508
1651572861.2762017,81,0.8106157779693604
1651572886.6984584,82,0.8128051161766052
1651572914.5052867,83,0.8127244114875793
1651572941.1801414,84,0.8139384984970093
1651572967.5437806,85,0.8137072324752808
1651572993.4188159,86,0.8146589398384094
1651573018.3023636,87,0.8149616122245789
1651573043.347222,88,0.8153936862945557
1651573068.323775,89,0.8157544732093811
1651573093.3479655,90,0.8161219954490662
1651573118.9503994,91,0.816659688949585
1651573143.9647844,92,0.8166704773902893
1651573169.4287238,93,0.8170647025108337
1651573194.9041731,94,0.8175821304321289
1651573220.9296196,95,0.8183222413063049
1651573246.010975,96,0.8186511397361755
1651573271.0530252,97,0.8186634182929993
1651573297.0518072,98,0.8190401196479797
1651573323.029921,99,0.8200313448905945
1651573348.367001,100,0.8200775980949402
1651573374.2050323,101,0.8199895024299622
1651573400.023004,102,0.8204620480537415
1651573424.9403565,103,0.8211341500282288
1651573450.3713589,104,0.8213095664978027
1651573475.5118685,105,0.8212099671363831
1651573500.5559165,106,0.8218683004379272
1651573525.8419487,107,0.8223178386688232
1651573551.0405624,108,0.8221795558929443
1651573577.1780813,109,0.8222273588180542
1651573602.8556073,110,0.8226473331451416
1651573627.7684705,111,0.8229690790176392
1651573653.2913644,112,0.8228427171707153
1651573678.570584,113,0.8232942819595337
1651573704.1545794,114,0.8236088752746582
1651573729.265248,115,0.823661744594574
1651573754.2249727,116,0.823958158493042
1651573779.0087333,117,0.8241870403289795
1651573803.916836,118,0.824164628982544
1651573828.605646,119,0.8244513273239136
1651573853.6498795,120,0.8240368366241455
1651573878.6363633,121,0.823287844657898
1651573903.323317,122,0.8222989439964294
1651573928.1757555,123,0.8238635659217834
1651573953.1489353,124,0.8253830075263977
1651573977.8702679,125,0.8253083825111389
1651574002.8598547,126,0.8234782218933105
1651574027.6217206,127,0.8237962126731873
1651574052.3262188,128,0.8257004022598267
1651574077.0641496,129,0.8268693089485168
1651574101.9193637,130,0.8244515657424927
1651574127.041745,131,0.8255701661109924
1651574152.0242388,132,0.8276177048683167
1651574178.4848466,133,0.8261545300483704
1651574204.8415775,134,0.8260302543640137
1651574231.223124,135,0.8269546627998352
1651574256.5799253,136,0.8271057605743408
1651574281.336737,137,0.8260953426361084
1651574305.96491,138,0.8280079960823059
1651574330.978213,139,0.828071117401123
1651574355.7809298,140,0.8258571624755859
