Wall time,Step,Value
1651412034.9568095,0,0.511234700679779
1651412063.037098,1,0.5480549335479736
1651412091.2728715,2,0.58693528175354
1651412120.211288,3,0.6164852380752563
1651412150.3019285,4,0.6370786428451538
1651412178.9371693,5,0.6517883539199829
1651412208.986953,6,0.6613174676895142
1651412238.5647476,7,0.6799238324165344
1651412267.3973587,8,0.7186846733093262
1651412295.9276211,9,0.7537320852279663
1651412323.567839,10,0.7674579620361328
1651412351.839222,11,0.7743314504623413
1651412380.2721756,12,0.7937753200531006
1651412408.4960866,13,0.7995151877403259
1651412436.695483,14,0.8187322020530701
1651412465.16019,15,0.8056316375732422
1651412493.3525062,16,0.8332201838493347
1651412521.4073017,17,0.8387933373451233
1651412549.5396569,18,0.836261510848999
1651412577.512634,19,0.8389331698417664
1651412605.622926,20,0.8464782238006592
1651412633.7554808,21,0.848289430141449
1651412661.9491396,22,0.8492774963378906
1651412690.2940874,23,0.8537885546684265
1651412719.131147,24,0.8562145233154297
1651412747.5632374,25,0.8609328866004944
1651412776.4966948,26,0.8627779483795166
1651412805.370914,27,0.866878092288971
1651412833.9217827,28,0.8724269866943359
1651412862.6944292,29,0.8766165971755981
1651412892.750926,30,0.8797867894172668
1651412920.1778638,31,0.881354033946991
1651412948.4413948,32,0.8828812837600708
1651412975.8775966,33,0.8854655027389526
1651413002.4749343,34,0.8880537748336792
1651413030.2013712,35,0.8898370862007141
1651413058.5915084,36,0.8906795382499695
1651413087.355912,37,0.8906815052032471
1651413115.81173,38,0.8905426263809204
1651413143.998516,39,0.8911813497543335
1651413171.0544946,40,0.8926666378974915
1651413198.1291504,41,0.8943184614181519
1651413224.8625982,42,0.8952876329421997
1651413253.042894,43,0.8958083391189575
1651413281.4011545,44,0.8959594368934631
1651413309.1452682,45,0.8962646126747131
1651413336.2348316,46,0.8969437479972839
1651413364.616452,47,0.8975534439086914
1651413392.738257,48,0.8979191184043884
1651413421.1168067,49,0.8980516195297241
1651413449.267359,50,0.8981901407241821
1651413477.5082822,51,0.8983799815177917
1651413505.6617098,52,0.8985973000526428
1651413533.8564582,53,0.8989120721817017
1651413562.1840122,54,0.8991983532905579
1651413590.3471906,55,0.8994601964950562
1651413618.4302893,56,0.8997259736061096
1651413645.2487514,57,0.9000651836395264
1651413673.6431744,58,0.9003415107727051
1651413701.7777941,59,0.9005839228630066
1651413730.1820636,60,0.9008368253707886
1651413758.5666442,61,0.9011011123657227
1651413786.812722,62,0.9013164043426514
1651413814.7035358,63,0.9016036987304688
1651413842.7598898,64,0.9018971920013428
1651413869.7970338,65,0.9021733999252319
1651413897.9204528,66,0.9024893641471863
1651413926.075944,67,0.9027616381645203
1651413954.149701,68,0.903084933757782
1651413982.4477768,69,0.9033592939376831
1651414010.4911842,70,0.903693437576294
1651414038.5220637,71,0.90400230884552
1651414066.6916616,72,0.904219388961792
1651414094.777755,73,0.9044716954231262
1651414122.663857,74,0.9047362804412842
1651414149.9280496,75,0.9049699902534485
1651414178.163194,76,0.90521240234375
1651414205.3591092,77,0.9054381847381592
1651414233.7698069,78,0.905673623085022
1651414262.0124645,79,0.9059373736381531
1651414290.2473643,80,0.9062004685401917
1651414318.496914,81,0.9065108299255371
1651414346.5296125,82,0.9067625999450684
1651414374.5317748,83,0.9070435762405396
1651414402.7784066,84,0.9073675870895386
1651414429.7348983,85,0.9076538681983948
1651414456.4221659,86,0.907893717288971
1651414484.673659,87,0.9082087278366089
