Wall time,Step,Value
1651563570.6044195,0,0.5063499808311462
1651563595.6163778,1,0.5120070576667786
1651563621.0990548,2,0.5482532382011414
1651563646.426426,3,0.6710785031318665
1651563671.6576993,4,0.6989012956619263
1651563697.0864043,5,0.8001797199249268
1651563722.693582,6,0.7058201432228088
1651563747.8244245,7,0.6775532960891724
1651563772.9466968,8,0.715519368648529
1651563798.0707788,9,0.7765235900878906
1651563823.2687583,10,0.8170825242996216
1651563848.4155266,11,0.845027506351471
1651563873.6547718,12,0.8694428205490112
1651563898.8623078,13,0.8817903995513916
1651563924.146326,14,0.8871790170669556
1651563949.3244398,15,0.8897825479507446
1651563974.6547823,16,0.8903341889381409
1651563999.789875,17,0.8914647102355957
1651564024.9647188,18,0.8910673260688782
1651564050.2327654,19,0.8945152759552002
1651564075.36867,20,0.8921166062355042
1651564101.0856712,21,0.8966037631034851
1651564127.4751616,22,0.897083044052124
1651564152.5406787,23,0.8964630365371704
1651564177.3332283,24,0.8985351324081421
1651564202.3385987,25,0.8991462588310242
1651564227.3248026,26,0.8989920616149902
1651564252.0949497,27,0.8982942700386047
1651564276.7210155,28,0.8997631072998047
1651564301.3060176,29,0.9008622169494629
1651564326.111395,30,0.9009813666343689
1651564352.5667944,31,0.9004651308059692
1651564378.8123605,32,0.9006801843643188
1651564404.0428176,33,0.9017194509506226
1651564428.8075883,34,0.9025869965553284
1651564453.8534594,35,0.9030542969703674
1651564478.62027,36,0.9031838774681091
1651564503.5439043,37,0.9038286805152893
1651564528.4323306,38,0.904800295829773
1651564553.1047766,39,0.9054350852966309
1651564579.38528,40,0.9057007431983948
1651564605.5836217,41,0.905938982963562
1651564630.5382981,42,0.9066672921180725
1651564655.4206963,43,0.9073588848114014
1651564680.328378,44,0.9079254865646362
1651564705.2073364,45,0.9082646369934082
1651564730.163095,46,0.9087620377540588
1651564754.760626,47,0.9094142913818359
1651564781.0126846,48,0.9097957015037537
1651564806.9571073,49,0.9100069403648376
1651564833.159728,50,0.9102655053138733
1651564859.2602384,51,0.9106936454772949
1651564884.1399627,52,0.9110440015792847
1651564908.8479507,53,0.9112046360969543
1651564933.7602754,54,0.9113624095916748
1651564958.8217993,55,0.9117246866226196
1651564983.6487093,56,0.9120489954948425
1651565008.4708762,57,0.91217041015625
1651565033.212973,58,0.9123204946517944
1651565058.1345925,59,0.9127410054206848
1651565082.866364,60,0.9131139516830444
1651565107.5338056,61,0.9133351445198059
1651565132.3841388,62,0.9135224223136902
1651565157.1166527,63,0.913920521736145
1651565182.0299134,64,0.9142332077026367
1651565206.81045,65,0.914463222026825
1651565231.6581917,66,0.9148077368736267
1651565256.8097148,67,0.9151540398597717
1651565281.597731,68,0.9154103994369507
1651565306.4919107,69,0.9156672358512878
1651565331.4605014,70,0.9160099029541016
1651565356.3900003,71,0.916330873966217
1651565381.391969,72,0.9165846109390259
1651565406.671521,73,0.9170039892196655
