Wall time,Step,Value
1651580071.5594711,0,0.5043125748634338
1651580108.8798418,1,0.506854236125946
1651580146.5587757,2,0.517811119556427
1651580184.2141328,3,0.5653663277626038
1651580219.5408359,4,0.6402508616447449
1651580255.454413,5,0.6075870394706726
1651580290.2341723,6,0.6613407731056213
1651580324.743502,7,0.6464977264404297
1651580359.9183633,8,0.6876350045204163
1651580394.6085656,9,0.7190671563148499
1651580431.5769026,10,0.7218604683876038
1651580466.3949332,11,0.745655357837677
1651580504.1283152,12,0.755498468875885
1651580541.0946608,13,0.7582466006278992
1651580577.7637482,14,0.7640773057937622
1651580615.2572334,15,0.7662022113800049
1651580650.8242924,16,0.7682562470436096
1651580686.8683238,17,0.7684518694877625
1651580721.1847677,18,0.7682653665542603
1651580756.0277138,19,0.7720096111297607
1651580790.921405,20,0.7732126116752625
1651580825.5371325,21,0.7734172940254211
1651580859.9037936,22,0.7738722562789917
1651580894.4860966,23,0.7752400040626526
1651580930.8209739,24,0.7773033380508423
1651580965.8655746,25,0.7780734300613403
1651581001.5140846,26,0.7773008346557617
1651581036.762153,27,0.7775343656539917
1651581072.3959703,28,0.7794219255447388
1651581107.5083883,29,0.7805231809616089
1651581142.944511,30,0.780955970287323
1651581177.9988027,31,0.7804337739944458
1651581213.0849175,32,0.7809391617774963
1651581250.552324,33,0.7821740508079529
1651581286.8870177,34,0.7826781272888184
1651581323.4785106,35,0.7829113602638245
1651581360.0324879,36,0.7835096120834351
1651581397.6603377,37,0.7838255763053894
1651581434.5992455,38,0.7840266823768616
1651581471.3591847,39,0.7845085859298706
1651581508.8764336,40,0.7854359745979309
1651581545.192887,41,0.7862102389335632
1651581581.8640716,42,0.7865303754806519
1651581618.6336768,43,0.7870218753814697
1651581655.1576629,44,0.7881265878677368
1651581691.554196,45,0.7890541553497314
1651581728.7044556,46,0.7897023558616638
1651581765.8208346,47,0.7906622886657715
1651581803.4056194,48,0.7913355231285095
1651581839.8148863,49,0.7919390201568604
1651581878.1085434,50,0.7927758693695068
1651581913.3606238,51,0.7935379147529602
1651581947.9884782,52,0.793953537940979
1651581982.4869783,53,0.7945818901062012
1651582016.6142883,54,0.795344889163971
1651582050.9309535,55,0.7959868907928467
1651582086.0236707,56,0.7964985966682434
1651582120.5151737,57,0.797112762928009
1651582154.9486392,58,0.7975850701332092
1651582188.8615718,59,0.7982286214828491
1651582224.4130387,60,0.799043595790863
1651582258.8741667,61,0.7999259233474731
1651582293.179359,62,0.8006390333175659
1651582328.192488,63,0.8013461232185364
1651582365.161141,64,0.8020525574684143
1651582402.6446269,65,0.8029975891113281
1651582439.0831413,66,0.8035735487937927
1651582474.3047986,67,0.8042023777961731
1651582509.542759,68,0.8047904372215271
1651582544.3108234,69,0.8054611682891846
1651582579.2868283,70,0.8062562942504883
1651582614.6631954,71,0.8069071769714355
1651582650.9301894,72,0.8076053857803345
1651582685.4167717,73,0.8061508536338806
1651582721.389594,74,0.8058146238327026
1651582756.051957,75,0.8065195083618164
1651582790.271119,76,0.8015872836112976
1651582824.5372398,77,0.8076556921005249
1651582858.8416789,78,0.8074521422386169
1651582893.1352775,79,0.8086983561515808
1651582927.2355747,80,0.8099440336227417
1651582963.3714535,81,0.809237003326416
1651582998.032107,82,0.8096861243247986
1651583032.2881286,83,0.811078667640686
1651583066.6327083,84,0.8127825856208801
1651583101.0520148,85,0.8137074112892151
1651583135.4312804,86,0.8136316537857056
1651583169.6564193,87,0.8150380849838257
1651583203.6535897,88,0.8155431151390076
1651583237.8369093,89,0.816311776638031
1651583272.2746923,90,0.8171074390411377
1651583306.4498906,91,0.8175845146179199
1651583340.6943524,92,0.8181705474853516
1651583374.9090753,93,0.8190375566482544
1651583409.2866957,94,0.8195356726646423
1651583443.8112326,95,0.8198708295822144
1651583478.3784418,96,0.8199558854103088
1651583513.9008038,97,0.8207734823226929
1651583548.7677064,98,0.8214666843414307
1651583583.0788388,99,0.8218596577644348
1651583617.5844333,100,0.8223612308502197
1651583651.9785652,101,0.8226030468940735
1651583686.6507957,102,0.8231949210166931
1651583721.1353624,103,0.8237330317497253
1651583756.5772386,104,0.824305534362793
1651583790.6994472,105,0.8247477412223816
1651583825.8850338,106,0.8250111937522888
1651583861.231426,107,0.8255599737167358
1651583896.5553026,108,0.8260846734046936
1651583931.3882902,109,0.8266640901565552
1651583966.2078981,110,0.8269962668418884
1651584002.2423222,111,0.8274739980697632
1651584036.9333515,112,0.8280022740364075
1651584071.308248,113,0.8285068869590759
1651584106.1355345,114,0.829029381275177
1651584141.7060778,115,0.8295215368270874
1651584176.1368866,116,0.8299236297607422
1651584211.0617032,117,0.8302826881408691
1651584245.6647615,118,0.8305912017822266
1651584280.8582127,119,0.8309913873672485
1651584316.9803112,120,0.831460177898407
1651584351.5180614,121,0.8319735527038574
1651584386.030499,122,0.832350492477417
1651584421.0749474,123,0.8328860402107239
1651584455.9199462,124,0.8331530094146729
1651584490.741095,125,0.8334518671035767
1651584525.1562054,126,0.8336571455001831
1651584562.4289443,127,0.8340511918067932
1651584598.8706274,128,0.8346151113510132
1651584633.3934114,129,0.8349236845970154
1651584667.586251,130,0.8350299000740051
1651584701.9762707,131,0.8350967168807983
1651584736.344762,132,0.8353713154792786
1651584772.8028228,133,0.8358544707298279
1651584809.0409448,134,0.8362517356872559
1651584844.970898,135,0.8368344902992249
1651584882.2118552,136,0.8371789455413818
1651584918.2816482,137,0.8373242616653442
1651584955.734638,138,0.8376083970069885
1651584991.3911424,139,0.8378638029098511
1651585028.3212187,140,0.8380281329154968
1651585064.8873508,141,0.8383588790893555
1651585101.6525943,142,0.8386098146438599
1651585138.5706136,143,0.8388674855232239
1651585175.7838728,144,0.8389848470687866
1651585212.0410242,145,0.8392886519432068
1651585248.4275177,146,0.8394379615783691
1651585285.0402622,147,0.8394584059715271
1651585321.3905337,148,0.8386420011520386
1651585357.2968254,149,0.8373486995697021
1651585393.091095,150,0.8395927548408508
1651585429.0397596,151,0.8384775519371033
1651585464.6836693,152,0.839235782623291
1651585501.3393335,153,0.8385280966758728
1651585537.762553,154,0.8398252129554749
1651585572.6863935,155,0.8408259153366089
1651585608.0508697,156,0.8409555554389954
1651585644.1283782,157,0.840430736541748
1651585680.5163996,158,0.841427743434906
1651585717.2638767,159,0.8420280814170837
1651585752.336344,160,0.8420587778091431
1651585787.7412264,161,0.8413991928100586
1651585822.9146078,162,0.8419381976127625
1651585857.4877372,163,0.8425531387329102
1651585894.2369657,164,0.8424965143203735
1651585931.1032374,165,0.8425191640853882
1651585965.8858795,166,0.8425647616386414
1651586003.3079803,167,0.8430846929550171
1651586039.857806,168,0.8436151146888733
1651586076.618982,169,0.8437471985816956
1651586111.229628,170,0.8434544801712036
1651586146.2474637,171,0.843953549861908
1651586182.6754522,172,0.8445640802383423
1651586218.063678,173,0.8446186780929565
1651586254.341899,174,0.844723641872406
1651586291.2251604,175,0.8451278805732727
1651586326.9987826,176,0.8452196717262268
1651586362.7001607,177,0.8452140688896179
1651586398.4133625,178,0.845001757144928
1651586434.585294,179,0.8451699614524841
1651586470.825398,180,0.845598042011261
1651586507.6154058,181,0.8458412885665894
1651586545.0177827,182,0.8460033535957336
1651586581.8798099,183,0.8463888764381409
1651586618.096898,184,0.8465439677238464
1651586654.9614933,185,0.8466665148735046
1651586690.699196,186,0.8468215465545654
1651586727.8764062,187,0.8470596671104431
1651586764.4155803,188,0.8471624851226807
1651586800.0238159,189,0.8472291231155396
1651586835.1118152,190,0.847391664981842
1651586870.5417297,191,0.847303032875061
1651586905.5508077,192,0.8474922776222229
1651586939.8944366,193,0.8477113842964172
1651586977.178171,194,0.8476733565330505
1651587012.126704,195,0.847794234752655
1651587047.8506486,196,0.8478524684906006
1651587084.1832252,197,0.8479166626930237
1651587118.7339408,198,0.8480584025382996
1651587217.632704,199,0.8483703136444092
